method,seed,intent_balanced_accuracy,intent_accuracy,intent_concept_auc,cross_locale_stability,locale_probe,intent_feature_fraction,locale_feature_fraction,fraction_alive,primary_l0,reconstruction_mse,reconstruction_fve,reconstruction_cosine,total_l0,total_fraction_alive,zS_locale_probe,zS_intent_balanced_accuracy
Raw H,reference,0.6519178368308876,0.6517857142857143,0.7702778644567938,0.30132065530358526,0.9996630727762803,0.11588541666666667,0.7408854166666666,1.0,2303.9998315363882,,,,,,,
BatchTopK SAE,20260827,0.47104672216783233,0.43918463611859837,0.7955038243367242,0.12671783938711118,0.9925876010781671,0.45757612227704897,0.4717775905644482,0.9015842013888888,107.96361185983828,0.3647697247908518,0.6611886707094776,0.8370131522970055,107.96361185983828,0.8752170138888888,,
BatchTopK SAE,20260828,0.4662147064290916,0.4597371967654987,0.7937732317882341,0.1289919987950921,0.9834905660377359,0.4554467271858576,0.47551361681796467,0.9084201388888888,106.17722371967655,0.3655661137745362,0.6604489557828918,0.8364394066961589,106.17722371967655,0.8732638888888888,,
BatchTopK SAE,20260829,0.4668476240651778,0.4344676549865229,0.7926465904070563,0.12768769951569797,0.9851752021563343,0.46063511084481723,0.4696225284601558,0.9054904513888888,107.34686657681941,0.3621295564791416,0.6636409546421811,0.8385887570486077,107.34686657681941,0.8793402777777778,,
Blockwise SAE control,20260827,0.36181579498133754,0.3224393530997305,0.7132216816201402,0.15688505012999873,0.9582210242587601,0.49638336347197104,0.43264014466546113,0.8,21.418969002695416,0.3630949163758484,0.6627442934128684,0.8380304798629687,106.51684636118598,0.8625217013888888,0.9882075471698113,0.48717834380642183
Blockwise SAE control,20260828,0.3392706161461538,0.3350741239892183,0.6938135623053615,0.15223500941266568,0.9784366576819407,0.4726148409893993,0.4558303886925795,0.8188065099457504,23.169305929919137,0.36331087312118715,0.662543704967653,0.8374161696402317,106.40077493261455,0.8680555555555556,0.9861859838274932,0.46239341732737976
Blockwise SAE control,20260829,0.35689091661750794,0.3190700808625337,0.6950512061414499,0.14130126812023353,0.9629380053908356,0.47985347985347987,0.451007326007326,0.789873417721519,23.517857142857142,0.3629852866482029,0.6628461214737763,0.8372812972606375,105.05710916442048,0.8658854166666666,0.9888814016172507,0.4898786697600872
Matryoshka SAE,20260827,0.42154471223515044,0.39403638814016173,0.8198823799603782,0.13808618888849022,0.9824797843665768,0.4704342469972282,0.4619648906683092,0.7046440972222222,102.09821428571429,0.380508722563949,0.646569719643127,0.8299810295448113,102.09821428571429,0.7220052083333334,,
Matryoshka SAE,20260828,0.3965659814985005,0.37735849056603776,0.8359195040994785,0.14040718975392413,0.9811320754716981,0.4669236700077101,0.4684656900539707,0.7036675347222222,102.47051886792453,0.3775933930295653,0.649277583283485,0.830554735250755,102.47051886792453,0.7201605902777778,,
Matryoshka SAE,20260829,0.415632457391819,0.396900269541779,0.849935562693171,0.13705730261470042,0.9828167115902965,0.46858440575321725,0.4652535957607873,0.7166883680555556,104.02038409703503,0.37810245699046074,0.6488047462425716,0.8307182441546239,104.02038409703503,0.7345920138888888,,
One-sided factor SAE,20260827,0.4155242419126127,0.3596698113207547,0.9255980471046584,0.17425107387868957,0.8847708894878706,0.694488188976378,0.24015748031496062,0.4593128390596745,16.78975741239892,0.38743827893930904,0.6401332967511902,0.8261340713434074,101.34703504043127,0.7772352430555556,0.9892183288409704,0.4677204589129849
One-sided factor SAE,20260828,0.3978171812909188,0.3441711590296496,0.9143175995054175,0.18458143222412393,0.9127358490566038,0.6715141146278871,0.2600513259195894,0.42278481012658226,16.98837601078167,0.3862321871727127,0.6412535584585486,0.8262870166129762,99.6522911051213,0.7748480902777778,0.9834905660377359,0.46829061600204563
One-sided factor SAE,20260829,0.44300166584683276,0.4033018867924528,0.9094971662970083,0.1851933167100967,0.8931940700808625,0.7110204081632653,0.22775510204081634,0.4430379746835443,15.952830188679245,0.3841751885122968,0.6431641733016087,0.8269701171140296,100.14588948787062,0.7770182291666666,0.985512129380054,0.46758110925490937
Reciprocal factor SAE,20260827,0.4550825231835142,0.4209905660377358,0.9127003743701008,0.22082607544059976,0.897911051212938,0.7935943060498221,0.16298932384341638,0.5081374321880651,17.014150943396228,0.41910383821556185,0.6107211786340232,0.8107585760843045,104.3851078167116,0.7620442708333334,0.991576819407008,0.39457580206677645
Reciprocal factor SAE,20260828,0.4613278116757318,0.4240229110512129,0.9149721402574652,0.22752185686662268,0.8911725067385444,0.7699050401753105,0.17165814463111762,0.49511754068716096,17.087264150943398,0.421428936747828,0.6085615429216564,0.8090895041597187,104.46799191374663,0.7669270833333334,0.9929245283018868,0.3929235484764557
Reciprocal factor SAE,20260829,0.4711084216769382,0.41846361185983827,0.9096551523401276,0.22596887570660168,0.8942048517520216,0.7958452722063037,0.15902578796561603,0.504882459312839,16.99983153638814,0.4196549370318526,0.6102092980972682,0.8104599959752254,104.52880727762803,0.7624782986111112,0.9929245283018868,0.38011913786007423
Triplet m=0.2,20260827,0.4677071592705672,0.4164420485175202,0.8879988380628198,0.1966651210339071,0.9039757412398922,0.728437654016757,0.20404139970428783,0.7338155515370706,20.68716307277628,0.38608935551420637,0.6413862256751359,0.8267765904631058,111.62954851752022,0.8414713541666666,0.9946091644204852,0.3621390910194472
Triplet m=0.2,20260828,0.4612850476508585,0.4107142857142857,0.9258406086064827,0.19662577388324393,0.9127358490566038,0.7258960121150934,0.20343260979303382,0.7164556962025317,21.254211590296496,0.38358954968920306,0.6437081358474321,0.8271318629598023,108.91223045822102,0.8446180555555556,0.9912398921832885,0.3903492930564408
Triplet m=0.2,20260829,0.4480257327530398,0.38359164420485176,0.9050726428077303,0.20162285808353791,0.9120619946091644,0.7277777777777777,0.20555555555555555,0.7160940325497287,20.96782345013477,0.3841955387120264,0.6431452712991861,0.8275937973411382,109.06654312668464,0.8374565972222222,0.9888814016172507,0.3928801149911132
