method,seed,intent_balanced_accuracy,intent_accuracy,intent_concept_auc,cross_locale_stability,locale_probe,intent_feature_fraction,locale_feature_fraction,fraction_alive,primary_l0,reconstruction_mse,reconstruction_fve,reconstruction_cosine,total_l0,total_fraction_alive,zS_locale_probe,zS_intent_balanced_accuracy
Raw H,reference,0.6519178368308876,0.6517857142857143,0.7702778644567938,0.30132065530358526,0.9996630727762803,0.11588541666666667,0.7408854166666666,1.0,2303.9998315363882,,,,,,,
BatchTopK SAE,20260827,0.49134836758871053,0.47068733153638814,0.8097135551387136,0.08001754644399015,0.9882075471698113,0.443716268311488,0.4630465910342549,0.9851345486111112,226.13190700808624,0.3071561407591202,0.7147022538396963,0.867429628548632,226.13190700808624,0.9392903645833334,,
BatchTopK SAE,20260828,0.4870112458378273,0.4654649595687331,0.8056024938425768,0.079123425290725,0.9919137466307277,0.43659180977542933,0.4665345662703655,0.9856770833333334,225.43143530997304,0.30616086024736416,0.7156267064197407,0.8674217032397608,225.43143530997304,0.9393988715277778,,
BatchTopK SAE,20260829,0.47218338804669424,0.46327493261455527,0.8128947324285994,0.08002380940098772,0.9922506738544474,0.4419679709427109,0.4615045952341643,0.98583984375,224.99848382749326,0.30642247288860897,0.7153837111251334,0.8675051852584456,224.99848382749326,0.9398328993055556,,
Blockwise SAE control,20260827,0.3682977654935136,0.33069407008086255,0.7190605091135944,0.0836724663644993,0.9747304582210242,0.45909882034422744,0.4490427383484819,0.9350813743218807,48.107479784366575,0.3069313105865668,0.7149110842454299,0.8672296612589188,226.12432614555257,0.9314236111111112,0.9935983827493261,0.47664020227155424
Blockwise SAE control,20260828,0.36923548414510315,0.3386118598382749,0.7558913144469324,0.08561887872096088,0.9757412398921833,0.44600848438102586,0.45912070960277673,0.9377938517179023,49.205525606469,0.3061763694489339,0.7156123009117092,0.867430221078575,224.51111859838275,0.9348415798611112,0.9922506738544474,0.46548776087906996
Blockwise SAE control,20260829,0.34686981980412007,0.31502695417789756,0.7368536766913487,0.08480220988131813,0.9774258760107817,0.4430086788813886,0.46036644165863067,0.9376130198915009,49.57614555256065,0.3060620919229834,0.7157184460159871,0.8674349541927102,224.84265498652292,0.9358723958333334,0.988544474393531,0.4878154178795235
Reciprocal factor SAE,20260827,0.43053319760983344,0.3647237196765499,0.9213224222291427,0.10521083893353377,0.9275606469002695,0.6591458501208702,0.26591458501208703,0.6732368896925859,38.114386792452834,0.35457059207189223,0.6706619945060248,0.8468100257612344,226.2131064690027,0.8744032118055556,0.9932614555256065,0.39582251684057074
Reciprocal factor SAE,20260828,0.419468095545012,0.3470350404312669,0.91265910460113,0.1067030816529606,0.944743935309973,0.6671188279978296,0.25420510037981553,0.6665461121157323,39.47877358490566,0.3545672728958886,0.6706650774768899,0.8459632522903461,222.9605795148248,0.8765733506944444,0.9925876010781671,0.42200354793629946
Reciprocal factor SAE,20260829,0.43771332520220685,0.3795485175202156,0.912750584406868,0.10711913028589447,0.9467654986522911,0.6861274772362078,0.2388859132297804,0.6752260397830018,38.87971698113208,0.35501638934145996,0.6702479218590065,0.8457817549610451,224.41239892183287,0.8785807291666666,0.9909029649595688,0.4035824948950352
