method,seed,intent_accuracy,intent_balanced_accuracy,intent_macro_f1,intent_retrieval_r1,intent_retrieval_mrr,intent_relation_margin,locale_probe,intent_concept_auc,cross_language_stability,intent_feature_fraction,locale_feature_fraction,fraction_alive,primary_l0,total_l0,reconstruction_mse,reconstruction_fve,reconstruction_cosine,zS_locale_probe,zS_intent_balanced_accuracy
Raw H,reference,0.7736171830450485,0.7314855026507604,0.6891291337182417,0.7997724687144482,0.857663035686754,-0.0724258168622294,1.0,0.7859026911989067,0.5442907937287718,0.9917534722222222,0.0030381944444444445,1.0,2303.992967116518,2304.0,,,,,
BatchTopK SAE,20260827,0.5479946778179053,0.5245187686857753,0.40767903139796546,0.6939704209328783,0.775148634866897,0.03222298565667462,0.9859369061193463,0.6535444815876901,0.3593915033475907,0.9998860918100011,0.0,0.9525824652777778,64.0,64.0,0.6750501511063431,0.1411395936937706,0.5871142744244577,,
BatchTopK SAE,20260828,0.5829690172970918,0.5305139103822529,0.42815820106920405,0.7038301099734546,0.7809865008545627,0.03683202626689809,0.9821360699353858,0.6487344138835002,0.35899172527482714,0.9998854918126646,0.00011450818733539448,0.9475911458333334,64.0,64.0,0.6750143571529877,0.14118513402773203,0.5872416189512062,,
BatchTopK SAE,20260829,0.5542672495723246,0.5155899507253563,0.42747979665529917,0.7053469852104665,0.7848162210143366,0.033137313483029084,0.9828962371721779,0.6562790579273802,0.36311240631013847,0.9998855311355311,0.0,0.9479166666666666,64.0,64.0,0.6752445694379181,0.1408922369500143,0.5871055727073399,,
Blockwise SAE control,20260827,0.4143698916555788,0.3644745580716999,0.2780607290656165,0.5305271141448615,0.6225826926578661,0.028769000993016276,0.9445077917141771,0.6131010501272063,0.3676984714912259,1.0,0.0,0.8820976491862568,13.0,64.0,0.6750195424560885,0.14117853681192416,0.587435558653868,0.9768148992778412,0.49656595112588015
Blockwise SAE control,20260828,0.4284356586200342,0.36527117448069296,0.29155824686106924,0.4869169510807736,0.5989987959289713,0.028349409103667282,0.9445077917141771,0.5985282874706573,0.38298024231129807,1.0,0.0,0.8622061482820976,13.0,64.0,0.6752840774194647,0.14084197129045128,0.5871480276684629,0.9821360699353858,0.5017466872469296
Blockwise SAE control,20260829,0.34632199201672687,0.33025194534855423,0.24716535575698317,0.4524080394387562,0.5655777227702079,0.011167665256018554,0.935765868491068,0.5761493745984275,0.3595600185974848,1.0,0.0,0.8828209764918625,13.0,64.0,0.6742235034948139,0.1421913302237846,0.5881824987778548,0.9794754846066135,0.5229513870948401
Reciprocal factor SAE,20260827,0.4683520243299753,0.46152616781410843,0.34707042034168434,0.7664012135001896,0.8271469563295801,0.3330673514290413,0.9266438616495629,0.8696417350495235,0.4951219678712439,1.0,0.0,0.6470162748643762,13.0,64.0,0.6916225040147402,0.12005473395552879,0.5739995985289165,0.98365640440897,0.4568601824344835
Reciprocal factor SAE,20260828,0.5343090667173541,0.48307415502156364,0.3981282276534715,0.7773985589685248,0.8410983771281288,0.3454725867156955,0.9251235271759787,0.8726348392602934,0.4839919208449458,1.0,0.0,0.650994575045208,13.0,64.0,0.6914246677067435,0.1203064393608082,0.5745485495624607,0.9897377423033067,0.46849423216435027
Reciprocal factor SAE,20260829,0.5554077171640373,0.5014145552482304,0.41610159175134287,0.7990140310959424,0.8475088798419347,0.3538358057927469,0.9315849486887116,0.8698129633219189,0.5142693680527434,1.0,0.0,0.6466546112115732,13.0,64.0,0.6893189383325844,0.1229855404363317,0.5758871612406412,0.98365640440897,0.46631164047459994
